cust_id,revenue_2018_2019
umrnyy2r2xzhlchk,49.5664
4bnevqkvchffyfqd,2.5784
zs6x6akimkhgg6v4,1.416
jicvxpp5ywx5yyda,5.7509
i45cpb6glhatrdbg,2.3974
4r5wdj4443g2asqk,22.5842
pvocrubxcu6zb7lw,7.1833
h3d6jxnawzw4g55j,118.0062
4yfhvi2zhboceoio,1.5542
ipv2bfykaahs7jet,148.1825
cglzz4ovo7qpvv7x,4.8775
3vl7j3ykgl5dunac,9.2328
imwmgevz6hih7q53,14.807
pikfjqvsp3dwvbvm,1.4068
ovhxva3q4fzyhpgt,6.5062
em2cm2pbgfy6lvdy,0.9473
fq6hkx7slqgxq3b5,2.2871
sig2ckltqx5lllud,1.6049
vi4quzlqrnxvp2qv,6.9963
2nboi7l6d2qn7ygm,1.2921
wg35ncjhqyxxgltg,101.9461
bys5mmzifkj4byoh,1.3979
y5avcv3oxe7hyx5g,1.5235
vc22uh6c5gznm6pc,1.2557
ivwbyx5kqdjy6f4x,0.9718
he6lhavbxjbkhw7p,2.3818
xmkk5qixtqhdxde7,1.8931
kifrgjsevqrea3zd,5.1962
hkgky7xzlx4elhqt,1.2476
smbnoo7mfx6pwtoo,1.1504
z5mhmwo5bfdjl6nj,1.1856
gamxgwlvycacu2dd,32.6907
2bxshwqgj5onjrwn,25.6658
kq6auzbo4rebfuoq,1.4974
aut72zideh4blymc,3.1657
kbygwseplm2hl4ge,8.055
libroepnsvig7xkn,23.1792
2jbltdtknnu6brs6,84.6154
z2dru5bkyv5jre2f,16.4809
ljerlztr5n5knawn,20.6206
odasvrvi4wffz4ty,1.1984
4enzabizz3zok57v,3.4332
uzz6padg6fczfwyg,1.5083
emb4xby5dccq6ctw,1.0032
pjoog5vyklbtiukw,1.3522
ga22vc47bol3pka6,1.1521
l35r43bn4nhgdfin,1.1665
mvilycb6a7yvuiq4,181.2728
hbwl6bxx23tjld3x,0.9527
mbxlrqubh3dzccbm,1.6535
iwjhjqo7j4y4mcaz,1.4002
uvwwmzteffazfdim,3.7018
hiqcrv2hx7q3lf7t,20.3435
cuftajz5fb6wqa4g,29.2222
o6v4m7yactqdqhzy,14.7191
mnfutpdhmy35fpwx,151.7138
ab7fjffpaucpaajq,26.7704
hboyd6v4k4jcsfz3,21.1468
vhkvcrkenmc6n6mn,1.6702
r76fzujixbtkumh4,5.1512
5utvcsc36wobewli,0.9718
hgwgbus6kbv7pr5c,1.3321
eymza6lqhw4hvzae,25.235
itglekrv2q55py4q,12.5644
poa2vwwo44j4vhi5,1.6278
m6y6uf3ubtc5hdtm,35.6278
35voijgcqrd6bj7b,1.5503
veuottxef26mgoji,3.6033
x4ppsxre75ywdk7q,36.8677
rnnsgfyqwpw4mizy,17.7426
3nuxyn37ffp4n3pp,1.2318
vytpudrerfk7otma,1.563
vdevi272ep3tipjn,97.7247
trb2amncsujr7ytv,1.1581
rtb7frsy36ens7dc,1.44
s3hnrbiumhukx26q,2.6465
4ophujv666if66eo,1.4555
rdvnkbc4lbqdfhrz,1.5757
fyd2lv26vbds4w2m,1.9063
y7s3fmzfrkwkxhmi,1.4275
3wpwabqyprv7avrk,1.3845
3g6swg3ahcgnjk56,20.8318
mvfjo3uyf4ug2ijr,192.8512
jbndhpegqxbhb4mp,1.4819
fypedj66k7xyhtdi,1.6271
23h3gjw3l3tdq53v,2.2199
7pptyxv5zybty7l7,2.8604
rki4nip4xyl5rjye,13.9598
o7wv27phpbnpfset,1.4713
iwhtfsakjdskydjs,1.4926
kkzrpulv7ga2a7k5,1.3349
vvwywzd475s2quft,1.4016
moctulb6vvbioctl,1.8684
7cjgrl5pc5maekqv,1.1403
45zmmjwanu52kfsx,1.1833
klmeq53duwrn4nd2,0.9602
jun4itw3bsec573r,1.2384
sfry2ws2txwfvb3o,12.0954
rddyzkhfjnajckfg,5.1724
eue3yllzv6ellyjc,16.2699
ik27jfh3kjez5mr2,48.0582
ia2uxjlitudspojh,1.6459
tqq6qm5k6dfdxpdh,30.7057
uhsk6xch4clabs4x,273.6481
bcibv7o3vmtp333i,9.6937
gutzgda4bslnvib2,252.2994
sp5usq2apsh2biur,145.4832
nujkfuzc5ofscc7g,63.2214
ftbostkghkahnalf,1.237
rslggzuikbf4h4f3,48.2237
bbx4en3compmjdr5,1.3787
zxbwpsqi65jhlq4k,9.9285
m5fbng3l62rycn2c,1.7826
b3dsqzjjpblnd2ld,1.8848
p2ej2rjw7dq3jgpw,24.9723
wq3x2y3lxllv2ytl,124.971
ixvz4sv2ghk4h63q,1.2126
by5v6usmbbo3jyco,1.7046
udqc2grpl7s2dxf3,29.7566
krtdkaeq5pbdajsl,2.4409
7pn4lfcnvnrwbf7u,1.5705
h3mc3ny4dpjdnqel,3.2349
yk36y2gy2gp34ebo,16.4387
n4drtyrahufocklm,1.1723
lrwrk6etyy7oyl77,1.3938
6htwszs2pptbmllz,1.4479
cjdttqi2y6yhgski,124.8522
3qgod5mymp2xk7zz,4.2076
wekw257x556ep2gn,7.3829
xjz53crp3zg7fqk5,2.2611
ntqx2jvsvgmnt3h6,16.5861
d52wrnb457asrjmn,14.15
pdeboz46u2lprma5,12.8122
foy6czlx7zmspmsm,117.3587
i7x5z7ri7nv4wu4d,51.2056
xofk6kqwvasx24ui,46.7289
vm3g2bmdz4tseqtc,58.0402
646rwaoumbg6vag6,3.2624
cffbeuua2gwvnhge,10.9504
rrwkjzh27s32bjjj,1.2358
7th2xzvu6fkzhdse,1.648
t4gytzycpt222mpv,20.572
jbabizhjeqqjts7h,2.034
uyn6fkjbotlzi56u,1.5664
yyp2qguf42jtt3di,5.1508
xhnmrxt3gvj4awmc,1.4534
4vlm7t67ehhczajc,9.8987
4yp3rbntgzjupwsc,8.3769
n5wljhnubxczhqa2,1.1868
v2ejskitgspbr7cq,0.9974
m3l4je5pwu2awsgo,1.0744
rvpjikpd7qiieqeu,10.6764
ddpogk55ovetixm7,1.7046
ov57v5jwnfutkkms,1.2048
knecp66gmnsh4jx5,1.1192
ndffdtsjpqhk2qvz,1.7399
ibtmuxke6ysd4r7a,1.4054
55zliep4qiewhguf,50.9627
j6e6qssfzex7psnr,1.4903
erem7qzfecfca243,1.7009
f2ych3ik25emtbos,1.6112
27zvkjuheigq7qni,9.9307
ru67whonbmbb474g,1.5854
5ryfzryyglpvw6hl,2.9035
2sdz2kajffnracdy,3.3633
yi63xilhb5sjyzo3,1.2179
ismt24npan3rvdpb,46.4501
yy2qt3s4m75egtgt,6.2633
ep5to3boos5ugg5z,1.7639
b4t3hjuaxhyqm534,6.5934
552znfhuj34kcoge,1.1258
bytu5tudpx5yaycx,11.0081
gxcyqk3hwmfg3n3g,11.3395
ixjcteozimrar33e,34.6194
6yqfjgk6wgkrvpki,2.1963
gwomrxzudukpo5or,25.3016
g7om2mrbgk6gg5xd,55.0756
4gelbuax3kb3ja5n,1.6104
6dgp6nnvvxqy5i2k,10.3114
iu4m436jnoxq6jy3,26.4871
2sfsg7eqdsa5bgjm,15.4923
xsuo7jgk5h7fogam,1.7079
mtzaxnnmixasrutk,1.8076
e36w7ippuplt6wfg,1.6252
dxnrttsp5x2jafyw,1.5486
xth42ad76uu2gkjo,1.344
w7dljtkyfcisx4vo,25.2771
33womzwo2vw33k5t,1.1192
lgr5a6m2m3sfdv5b,1.424
3fdj6mmmu5rbwjfe,40.1181
fe3burojiidin4pd,2.4237
zvz2flt36uzwyvrv,25.9519
krvlqh2lcmx5ysjf,1.5426
jwqlpyerevsdgnmm,1.6271
sbcpxaskmtsh3bko,0.9256
2wtywr43a7epxstc,1.8423
5ezrmbexx5e4dolx,1.3767
7xndvvgex5aom7ie,6.9884
3ruh3yuf2mffet65,83.8906
pm7nbinglqsy5nq7,9.791
ggkm57qv3ratb7b5,8.8237
pyaltznnifcdaltg,1.4144
j4iz2mp2266wjwok,229.7557
fmk33nplwgualveb,8.9194
3j3g6ko5op62ejw7,1.57
hnzyz2t7nva3af64,25.5112
uyiiu7ojb5pzidxp,1.4946
ax4og6knvj2t763z,5.2928
ncssj3dlyjynappq,9.0592
rrw2beu3zzqqhx7s,1.5639
i6oyzroue3lmfdhg,28.2332
iha7u5hfyxdmde65,3.6849
zrnbksxcxrqkqgsl,19.2637
nis6fg5t6jsnjprv,1.2085
rqa7kjru6asbngb7,80.6683
vmhy3bthos3ls2if,7.8174
lbwhbvgsbrarfseo,3.6951
gx3slyvlge3o6wyr,9.655
zfhaoaleoy4gm7co,34.7476
iue27mupcc6g5qox,2.6464
bq3j6rwr2pyfbuqk,202.0727
7sm2x6ix56l7l3qp,1.4628
7c3g6ihrsywnquqo,3.2348
i2jjmh3uy4xv4uak,16.9407
dza5ghvunvdshmfk,1.165
zi7sia5lqlsflcbh,1.2937
ogzozmtzyfqk2hjq,1.3987
x6dvsklw4mnse5ec,1.7023
bto26w7itze44wqq,1.1768
omohemppiryetap6,1.6254
3jxkmgan45lox6py,7.2613
gi3c5zy5wmzvn5pi,12.9599
2wywp7t7vj3xsuj7,106.6522
nhma3crdlftkfkea,13.5387
foqnqiem4pwxgrox,1.6431
riir2xp4n6nu4xj4,10.4815
vtkb2xrsng7euq3m,1.5027
luux6mxuvxsoyzao,1.4404
2riezrds3o2niprp,0.9709
bmmtpx47ycjyyrp5,1.0023
xtja3cg646jv62tr,1.02
sc5brujzskur6gte,90.7252
3is37d4nvw3m3cia,11.604
b7ddzvvt2gqdcyka,1.4628
mke7ybl6bg3qkjvd,44.2773
ull3lgxqdmhgbcce,9.2054
kbid67ryjszt3duy,1.1202
wckanlf7yqmv3ygg,286.5903
ju3lfi373pk7pafk,1.7146
bmfiwfxaau6y6vx6,1.459
5tmmip3ff2n3gj46,1.438
r3yjpf6fpup74aks,1.3959
unt7ivb7o5lcigmp,22.2423
uinaulumt5qov762,6.2224
ptkxz2a3cqsdqyi2,1.422
wy6pjwualuabq5gt,145.9035
yqc5pnh5nvihdy54,1.6435
dfvr5s2rcw4opvae,16.8231
6bwwhdynbj3a425n,1.6785
r5cjasp46uyoftca,1.6935
wcujp25qldxhyev5,30.681
wrluuatydyyiphrb,1.3218
kx4qee2kx5fmo2v3,9.7252
kpsljqpthimvbtr7,57.6111
hljm6ebeqou7tn4t,19.3407
avo7muabno2xcyoz,1.1783
fkpgxqxbusb6vj6g,2.2231
h4lmuwipyhcxbr4l,75.1671
eaqvgv36cqc7vio6,1.2038
xc7nxd24zajfhwy7,1.0418
yojkl3kqomcqwcnh,1.7392
2ycc5apgsco5fayz,209.9186
szx7evmjjheau36q,25.3676
yp5o3t27hp4mai5f,5.0822
pqpbqssayjxy2wfo,283.1674
5z273nhzrckhsqym,98.189
27me4yxbpvdfuqkj,9.8142
wxpcxdbx4vdnx6cl,1.4491
wcvepol6e6v6pct2,1.2418
ha5xc526vvvrdq3m,1.7906
5eeio2pomqhb6sq2,1.3037
c3r6t6sqywmigims,22.0561
arci5fklpv6i3f4u,1.4527
o3h7pbisitcs3xno,224.9587
yzuvsbgtnqujs36i,1.1297
ttqy2qtnpjpgls6t,36.1046
uxa7kwe37zzbn357,1.8344
ao6fwbrklehssyl2,11.9343
mgnrby4poonewsg2,8.9029
mgqv37btzw623x2w,54.7161
2hkj3x3p43jjthgd,1.1647
6w7lylm5luhzoyvn,1.876
6bbycbcsqopwzp6f,16.0162
yfivy75satcixddj,1.4902
77igsh2vple3zljl,1.0939
i5fwojpewuohwdf7,1.4253
kzmsdikdcx4q72ly,1.4521
r4qu22qredwyqkel,2.8662
23q4qt7xu3cxq5zz,27.9291
bqkrsgxgefms77fd,0.97
vsydwm3gs7q6lhri,1.3532
hjt3u65glpvh6ioc,1.0417
c3tlfdapmigpkb2f,1.5806
iygf3phovh7n5rwp,1.4461
vxk4hnnkwulofynf,35.7723
6zmkryxgj7ec5zj4,5.0241
hw6hisxecehbt57f,1.1781
5uqavredrssnlmqy,31.0764
2fa5ammirienyh7h,170.4809
5j7qx6rhwhxzga6v,8.344
cmt5ln6s4faqselb,6.1318
fpefk4j7e32rp3eu,78.8802
tmbyijtml7tyxlvw,1.229
pthprac4jutizgfz,1.3504
nxbuilxzawvodhey,1.2813
uq7mh3qi57q46b3b,1.4332
sqymkopuyour5hyn,66.1578
5mcj53s2whvg4hd5,1.4036
nlaty3qvqbubsbfg,1.0198
s2tivlgxognphcgc,9.2227
htatmtknrroiygzz,252.0368
wcuy35j6w6q5t43a,13.2115
kkc5dgmxw6pmj32f,1.2396
6sdpwizgxy7g6frv,1.2198
g3fggzau4y7cgnyb,1.8706
5ezmbgbomnlndegb,1.2536
ymusjneo3lwb4fkz,103.9982
dfv57i7mbhtwpwx4,19.5537
sqpbc5qgjjyzhp26,39.9446
t4a3x3myrrzmhidm,231.2984
w7nwpbxth3gxhd56,28.661
nstcbkhffmez3krr,1.2828
mgmakqrcprv5cgcv,1.2506
s7cg6dw6ma3athq6,1.4413
acmhb5ned6tqmd34,234.0463
ebcf7o5hitvdrgfd,1.1098
or32hi27hsvdupiu,15.4735
ohhkv57ohoh3cgw3,22.0773
2xy5fi6k34dkysoq,27.3806
swwvl7bppka4nzwf,1.4597
eo6qy4mcdtouzqox,1.9398
m7pxv4sgtn46jknr,5.0109
mac5n3st4zoi4goy,6.2459
qcgcai276lmimcun,16.7043
q4chjvyof7rlyihl,40.3585
qu3ntemqt2tcjisc,10.6014
sxl6fn7szkz2num6,1.3689
wz332we7gm67wjts,1.7877
syrd2ipptd4lwymw,1.4984
zimj2cafuhdadi2x,1.0015
mzf53oaxd2gzhm3t,47.9264
vbf36aoqwdexzgcl,1.4203
e44thdlv5ukvo4u4,1.3252
35mi33lk5oynvz4k,1.1043
fro5zkxwfqrcv222,33.479
suy2frrlo5qr5znr,7.3587
2fwyveqb7doc32iw,13.5353
uiqeu7albmdhgwt3,11.6667
nm3cnnq7uurxgep5,1.0386
b5z4rbyr5rigwlvr,1.4118
3xcq5mhhxmrlaitl,3.7479
46illiaaasdgji5l,1.1243
7ehowau6pn2hvfg7,1.0117
tdex3ttnr56biaw4,22.058
cuqkxtg2uygncv6l,174.319
2u6dh4vzeboeayo7,1.8964
rztzv4jd6pt7xplt,91.1151
cwc3kufavbyduy37,14.8137
w7x5g3h42zpvbjxu,148.9642
y7u4gdtqws57glel,25.0405
dyvze4qm5hq5ogyf,19.3159
3miznzvucrd7jajm,1.0175
3j5v7seaon4kfpum,1.0203
uzri3a65mv4wenpd,16.5793
ixows7okhblee6aa,1.1612
5cjmqbfn3xubwy4b,11.7946
lqs3m4iuizn7ljrz,9.0287
gr5ihtqfou4f4v7f,1.5148
odnup7sutoaz3cj4,14.6178
b6he6pnkltx3zu7p,16.7212
mnm27b3flymwwxpj,1.3485
gqcb2nn5ahatmud7,70.8909
i6obdkbqlirzohmo,105.913
to4xygne5jxwsl55,1.6229
tamwma2cvrlfysfa,38.7483
r4xycttkbl2fzdom,16.4235
63gfs4qskj4mgdk6,1.4114
a7nrstj3xxz7npge,1.521
skb3w2y6trso6l76,9.7362
oyjcrfglp7kqkgl4,2.7307
6tzm4jnjzw5w4gj5,1.1399
wfm54gsioh5hhfju,17.1957
wkhwgev7acbqdzjp,1.4067
wnbvfpz22oz2jyb2,2.6376
2xvohynceycbvcws,22.154
ywxooitgkbg33bx6,10.2421
geth7kwtxyjtpfqc,1.2751
425l3weesujlce2b,19.0325
4yel5pqaswiipadd,14.8153
5xczi54g2uebo7xh,1.614
j4akk6m7sisfa5te,40.5548
kd65rvnod3nsj5cr,1.2767
sgbr7ssieeoh57kz,1.0977
nkru56up77qw4nx5,86.4803
rxfh7spi7b52dpyy,90.0726
z5emdgtq2y5gpw6u,25.4908
rso7quomiqurqwoc,31.4031
4gltgtepwksz7cxp,1.7122
zlknevj6an6ixulv,199.7654
bdwvpqaajg24j5al,1.668
l5smud3jmnoq665t,34.3315
bhyotyglvztbzqkv,21.3698
arophzh2uquippje,41.6451
bo5dqfunys6q45t6,2.2117
poobqya5t2vhjz6h,1.6308
sjbukaifani2b7lx,45.8452
2a5c4uockbhmkbw3,22.6338
jtz5riqnqejczgyg,20.7435
pzhuyt7taitn35ln,42.8627
l6t7s5gftazlnkrh,174.1707
iycchnvnsectcwbu,8.9732
nf4x53gdmdob4guv,1.971
5x52jtdabm6qvnh3,8.1246
zzq7wtu64k2a4yzw,44.8282
5n6pnpm5dbmkjn2a,3.3693
pfnr6xv4se6puop5,6.1332
vncdmahvd7cpsuzy,1.6738
eeva3eyuqe4di2dm,1.0973
yxn7mmcmuhz6mmlv,1.2711
qy76q7zjceq4ushp,8.9769
czpb7464hasvt4sl,53.1666
5vnohpv5syixdbiz,136.8708
eavdhxpzoemr3x5o,1.4145
rrzo5k4gcf6zvsrn,21.4538
zjntdad6ztiv6fb5,29.6666
yfk4qo47bqtucb3h,240.5936
ydfu5mwksfr6ur2p,85.6997
fqo7wsc5tjzb7vvr,9.6293
lxorm4ghfkcfpne3,4.7109
kp6737d2mhpat36w,1.3891
x4f4eillvj4hi23t,14.5132
k6w4colderqqc22v,1.2858
j4tked7qm6zrzfh6,2.1739
tmnwysyyuav3tn6t,16.6418
276bm4si3ug25sof,1.1807
tchcgpqvdqtjscsi,3.2034
z2qrnwnwdaeu5fmr,1.2012
l7ioxdgcyqz5wwk2,1.2787
gac6cxhg2eq2jfdm,2.8149
yas32seo6uoh36qk,12.0269
z6lgvhg6scnczzxx,1.1567
kmqbujb3egfxejf6,6.3039
fv763x4wtdpvp34q,1.4642
ppdx7wcc6helgiqu,1.1977
cdtbxc4hkzpou2p3,1.2444
yfimjvoqcv7cxxam,2.2021
frfnv4ok7isduxsk,1.741
lwx2l757xy7vfbah,2.2187
megfvy6mq26iavvk,2.8239
l5nzo6rlksnu3que,1.1736
6pz5lqqvm5cn2bro,3.3286
l7bi2yggi7u2c45c,1.6278
ytdjwgmesvkrmu2x,2.3998
vzglw7akhjaxhjtw,1.4067
uukgsp5tnxozdbpb,1.2479
e5r7dc45adum3xjr,1.3212
rpi3oj7diqpafcij,1.4318
vlzvzok6q7dgcuro,5.6459
apcrlvnj4s7627xp,1.4074
mc4lbufwflzbhkav,8.8214
jrjdqsxpvijduk2l,18.164
py3gkjy3qetdyfhf,13.6775
7vfzwgoddndn4frk,20.0123
f3gpm5aa5uop73ig,12.0932
gpugxs3xgk5f5jkk,72.8958
64xbhtjyl6up56jp,45.1542
hkhm4av2ykyhdo56,1.039
agwqihtpga3jenwn,1.1171
xk5ogaps4yvfywnv,116.6392
rxfy7qpjlpvtcrsy,124.1701
bekbrorbq4kdui3q,16.988
46ajitpj5qbnrp2n,10.0692
dstaf2gerrdzhrow,16.4293
j2onythrignztdah,5.3915
xnh65mdhs6f72bdh,2.6423
v7ylbqeyuaqzd4ui,1.5067
txuwnipouumhgwl7,1.4117
d2xuhg42vihynts3,5.8787
7wbdj6clgdzrnqqr,2.1772
fnir44abtzdzq6jl,1.1312
e6yvouhwdbqpwxdu,13.9776
ltecbqmk7okgt76l,1.2311
ffyadxyo7vzpnvey,6.4744
ysukyu4iwqpcixkh,1.1318
iaqdtgofjk4b4ojv,1.2971
krzrz53ie7oxzwb2,15.1941
snencjuj2ryaecrk,1.3507
vwe57bkdcrikvdb7,26.0804
ktidyxkmxt4t624z,254.5337
vhm6wcdjgouy635a,5.1581
josvpl55h4lk45u2,117.0954
dkq5ouuyix6oslyq,1.2251
sbh7hjedr665nds5,116.5671
wehvj22yltarzjj2,22.5695
fruuxjkhulpbaedd,156.9163
ta7ekwgcrh46xj5b,1.2926
mirucieowcdbnvs2,74.7072
erkxapplidnhadth,225.6117
4wycdrgy7x5zrmo3,19.3598
ufffailjuz46cu32,0.9934
lilkegmlsiw5shjv,63.537
klzj7s7ekw5t7lcp,18.46
r3a4utg2n4lfwjoi,1.4229
vmokdxfexrb6vslg,27.7141
cmoreayrkfz42hhf,1.4712
tumz7ybgsehix57t,3.5692
wvkjwzatb7qjzydt,149.3712
giqnhx2gap7xendv,45.7084
4d7tolfy5a4w3kfx,1.4289
v2533tevzfldkxhu,40.0351
u4rorhr6z3tmbw25,35.3305
pg2kjuvv66yzdrj5,265.2269
noikvfanxu55jgde,0.9703
tubfagwngjz67lrx,9.5912
nzxnify4z3ik3d53,1.4174
nk7pov63z42lcj27,10.2086
2t75epqcn3oworjn,1.3345
at2amvtpbeefagb2,15.9454
hfg7ix22x4uuphu3,6.5272
k5xmeenfiznc74m3,17.9681
wrt4bgyxu4iwj2xu,52.4876
vy74nubyfxjhjtos,113.8309
6fhgzpouecbb6zzc,1.1441
aqjs5laq3nhlcxji,59.5096
vpqb7tu7ptrm4zdt,19.3331
h26ou4shpykaxzwz,62.5655
gz3alw7q5fpmq32d,4.6971
a2n4ojqwdjllztue,123.8744
bqxwymycgmnykbnp,1.6561
oolrqhzgkpz5aj52,14.0719
vztppymejxwwghjt,18.8547
rjzt4oec6z2dlihe,210.9907
7ym4oiroodtjli4v,11.3178
uedl7g65nb47kveb,1.1686
2fydbum3wxqpawsu,1.9326
hal6gkrtt3e6fbfl,10.0864
ip4wgk6kvkvwyowu,1.1889
ervcs5jf5och7mmg,19.941
x7btbtk72fap2zfj,53.7667
trlyrwsji552oyzx,1.89
n43rnqko4lubkqda,2.8386
5yfjxyppcrqhd4eo,1.8204
25ifiitpw3yucmpp,156.0391
owdbeqdn2f5bzdyu,55.2788
uf6urjoetqrbouno,21.5214
lt7advehklkrok33,49.1319
ousjh5nnz6tl22ag,1.4266
cpdiyfo2a3ssfbt2,20.6459
7djohuugbrxy6ehw,5.2097
xtorzhddrvm4xrtg,7.2207
d25tu2k37xd6ttae,58.9239
2ydxqbdm5r4qix7s,66.0263
qpm2ce3chlzi6w76,20.7231
b3rphpj7bwfas7io,93.269
arxmj2gr6bmdf3kn,3.2697
y2lhtlxpocevuost,18.2637
evdlfk36apvopsb5,1.3855
evs5ofxamkev2oaz,2.6461
btwsxztk3ltneili,13.1209
mcyd4ocbbwl7bcrx,1.1214
am4mfrqf5pf2qkin,36.5064
le4ccolqugmh7n5g,23.0063
ow4ditmoxmngp33d,0.9712
nmqmtbdvvwfmzbsm,14.2818
kygvuytiz2s27rgu,5.1209
mig3ffd242mmabnn,1.1925
kib72lfll3dgdr35,1.452
uvoaoxmpzxv7b4n5,1.3716
4o44jkyyaci2lvzj,1.1639
oqhewtouxs5g6kho,17.2384
b6nnu4x7rwvpys2f,0.9663
abzjitvqyemus4qk,28.1212
kausqolr5c7rbuie,149.8583
4dluy3ex43eifpfm,1.9193
7b22nqfy7k4obiro,1.6466
2n5fm226v7rwcm4k,2.4445
hymckg5u7mwvg4zi,1.4511
gwrgzx7orcloh3cb,1.1965
ls6z2cnr2lernz7b,8.0522
7zsrdtr5rhzmvfx7,23.9546
2dhxc2lt6d7iwkaj,4.4526
b3kscoejxzlnragk,11.3568
v2bz57iayw6vqh55,3.2214
qx3rp43nlynbnuoq,1.2308
bntgt4kqmnvnr37w,269.1626
sd3fsgabvx3xo5to,23.5863
kqmdaxnvcjohwyjq,13.9557
nb42zikoztdrbhdv,1.6609
t5jbzbm6v33mr27e,10.7161
g5h3kmbqzku6z4gc,54.5091
muzakvthb2xj6zrp,25.4411
yl6kcpff44xfl2jn,19.8028
6r2irqsr2z7b3hz3,6.6268
yhy2fw72u2ybunkk,1.4712
3fb7emtejkgrdpop,9.7364
hjlfrvpcxz7dzfv7,174.9017
zyxwqch6xq32qjhc,17.1305
7gboeyarh7razmkw,32.036
ky6ibignmrvzmgnm,39.5022
ntctk2goohtql6ka,10.6836
m2ibjspwfih4f7pv,22.0753
xswjh4p6po4txfjf,2.2477
owidrssblycysyjg,1.4215
vdwj2iu7jwbas6zh,16.757
kocpuqg43ufap2a7,261.7209
rdlaai5cqa3v46h7,37.8292
onjlz3lv6c5buegd,36.0884
rucux5isjjzi2tcp,11.6324
7p3eg6xvzgyq64bm,1.3889
kqz7jg766hwjsrqb,1.3831
swwlbh7il5rbbhsi,1.7391
cgd7kx6ypj4wayex,13.0811
girgbjv7q4u2zq7v,0.9712
wxjelrnlkiixld3b,1.5097
vwd5zujucanlvme6,7.2511
g3f7bth764ad7yut,1.6426
3e44c67q5cbwk5mz,20.3439
al7ednd4ezg4fehr,1.3162
ztp3bc72sjxzz2x6,3.8028
e4bgbzhwop64bpm4,71.5873
6tms4bmg77xk422i,22.1787
noumycoyerc3cell,83.9336
srpdsirjtg5jdw6k,135.0235
woi2on4aujbplcgh,8.9908
hsmzbnmuej2pjlb4,233.0461
3ynrycygs2j5u5lp,10.6624
k5xt2v5hl6ztz7ap,1.6239
5fdmcip6p5yrvnty,6.9774
rszyfne4jqosd6rn,2.1589
nyi6pedthakgfjfg,7.0577
52iywjmz6whivol6,1.48
rd7c7dzovse5chly,1.4215
k3mh3pt5elbf2sai,4.756
m6qftxxzlqzthzmm,70.7019
conw53fwkorao2aj,5.0557
7okjlng4zrj5534x,23.9213
iqu5nvdetq4acpby,10.2414
uodfldo4emqwpfex,1.481
f5obcjtgvyw3e56g,59.1166
apiqtt55fgagx5im,1.3753
hzfqjudziriwr6zm,254.1296
t2xaot4s6ejogj2a,1.4064
o2l5nyzcdmmq2by5,3.7599
mbehovwv6n4a6t6u,1.6738
6a3b556n2imxpp7z,1.0892
2p2rbs5ppex47sv6,22.9708
tfclluaqdltc7cee,175.9189
kw6cllvurbn3qtnc,53.1047
dv6tqswm7ucdbrha,4.4213
sw6kg3rhdcmlo7cp,168.6989
dadthdeailmdnhsx,5.3124
tb5qz6jsph2zswrg,41.1096
ojti335jvdbkszvm,26.3956
6arwj3pwo3howmlq,0.9712
yauk2mtjqvefi3dp,1.2092
umkss4hwh35l6cnm,6.8932
xjvxbncvdfqsazjt,1.2952
36pdrcow3j56ysg4,2.6819
ujhff3m5jz7md3rr,1.2952
rboiqlvgf3qmrce6,9.6301
cmcsdmrifgxeqqil,3.1146
cuwlxq2u7vdn4mww,1.2566
zogiss6jkjmvbohj,75.753
gtmvb3oxqiz3d7hs,1.403
jtw6bmo6r33j54sv,242.0407
tsxo5eahxflm4ed4,33.5256
hb55enomtoh552mt,17.657
epwiw3c7phd7v7u7,30.8686
mnsi6dauxfy7yfqg,13.6539
7d6o57wg7clsf77n,76.0282
qr4foxwwiasklhin,2.3437
2dtcbhsdvh6uis6x,8.1138
63ygbbv54dgst7nw,15.9795
pdqvusela5n7n7h5,8.1973
cwm4sh2w4wcshjd6,31.4228
mxbcfp6ectnmfsio,70.6974
fqjiyzgte2hv4dh6,1.9394
xmilzfmrh5it2vau,3.8495
5idlbhsx4bguqbhn,13.1133
ixfrfbgfwlsoloa7,44.5329
tijpidx3i54fsyqh,120.8905
zfkqthug6ynf4gvy,9.5151
fm4y5fy4acrarac4,1.5382
kneubql4owrotdns,1.7121
nid5rfi6vnyan4rz,0.9417
jxojzosplkqte5pf,1.6591
g27zxiqsud3hkgpu,2.2855
ypacd2xwwfli6sb4,80.0461
346cpgq64kh6mnqz,11.682
u55z375g6y2mvj6v,1.4652
6lnmdmlt2hlk7zzt,2.1794
7jntfiaevzn2rrzq,1.3927
3jxsj5augbufh2hq,1.2365
xjt4dc5iyitfvxv5,1.0424
cmd62muzwpkcc7p3,12.677
26wbjezdq6d4sfij,1.6633
vg2chtjo4vmcjrag,46.4317
ayfiegdhjmrtg7ps,1.5854
ogpbbg7djiu6f7bx,2.6715
i256fy55edggr4iv,0.97
rgojgkfkxaeibeui,6.2273
oaxsbz4ryuxoa3ls,1.4147
tg5v3f7eicojzg4p,2.2662
odmgsjyqcviwprs7,1.7685
ipwpiyzkprysult4,1.0086
lgrbhllm3uqdpkra,0.9343
ih2cb74hvdqq5dur,16.8623
v6wd53nizpzwlket,1.6113
glmiknfm2d3j5v5u,1.2307
7wpngjld57jzogez,1.0402
jgtglbupag6fvfsv,5.6344
qlpmh2c6p2qlybv7,7.2323
